path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10021_png.rf.d12cc7068346429ba6b57fd54e1b1b29_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10021_png.rf.d12cc7068346429ba6b57fd54e1b1b29_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10057_png.rf.746029d2c223952e50be5b77fbe92eb7_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10206_png.rf.e7f24ae765e35f7cd808c4f5a9ac9eed_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10208_png.rf.92b0c20b6e9ae760a70e77d0534fe9ce_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10223_png.rf.4d1201d5f9d9d9b76c40e53d21253c3e_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10258_png.rf.55e12425d01ed2d44e543a58cc51ef46_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10312_png.rf.eb0d712af1ab5800b038da7a3a7ea2bb_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10337_png.rf.7f440a130d061c972744488996be5eb6_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
