path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10021_png.rf.d12cc7068346429ba6b57fd54e1b1b29_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10021_png.rf.d12cc7068346429ba6b57fd54e1b1b29_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10135_png.rf.9ee8dee86f1c0ca785eb5832e6a31a70_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10157_png.rf.f2ca8fc0aacd9adb32bbfff9ad4354a8_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10159_png.rf.add33d5179a4dcb6c5ac65cc80e72d7d_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10206_png.rf.e7f24ae765e35f7cd808c4f5a9ac9eed_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10208_png.rf.92b0c20b6e9ae760a70e77d0534fe9ce_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10247_png.rf.e6374ea3d45d8ac9086cd52adf46239c_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10301--copy-_png.rf.c03f81f68c629f1b61f36232a08af9e3_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10304_png.rf.1ac8ccfacb28886d6b81d1a398c3da91_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10312_png.rf.eb0d712af1ab5800b038da7a3a7ea2bb_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10383_png.rf.3abfcb298a620c165aaee09caf2c46a4_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
