path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20795_png.rf.df86851a8827f0a4f2d850c818336aae_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11325_png.rf.3924b17916bb5f02da1314217f23220f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20300_png.rf.4668e268018bfa34896914c22505d735_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10487_png.rf.0f9647640ca0bd1ae90080c0f08a7e66_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/21000_png.rf.f60936b601f0fe683361a8441d25df9b_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20564_png.rf.357675973111541b93209177e29dae1e_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12109_png.rf.e39fab53a6be465afe57287a147dbd99_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11905_png.rf.8a98ca21524cbf544ba395dc080c7bbd_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10626_png.rf.988d1d361b994a19fec37ef74f5136db_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12283_png.rf.cce3a2f4fdd4508c67524a7a0d7a9ec5_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10020_png.rf.6ad4a273ede1c51704ac7d098dbcb666_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20744_png.rf.61fcca1a407bee864074716a08559512_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20015_png.rf.bf2fa34cdff9bba43ec709abc98dcaa6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11166_png.rf.0a21077444a9fd44a1b02b5c0bee9e03_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10396_png.rf.c25f50e44ffa5763db13b62e631b4d66_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11195_png.rf.bb6e7180bfe42f5385f0aff85e9bd728_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20784_png.rf.7ca54cb8f3755a019ccf9966883c665f_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10802_png.rf.4854b24f67783f01a27b463cb2588184_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11505_png.rf.858f394b0b3f4aeb5d129ae128247a98_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20741_png.rf.6ef4e5ad282314095f523c4bba8a6751_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20804_png.rf.13a715eba8789c8d1dfdbf4f8af62ff4_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11958_png.rf.6bf752ec02dae5fcaaa8a16aa2379d4d_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12297_png.rf.131a91019179742baf32a8696e777863_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
