path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12216_png.rf.12bb158265f0d3ae926b1942266b2abd_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12056_png.rf.75ee84256f9d62fb80ec9b867547b8d4_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10523_png.rf.e556e1729e9cde1cae3969d8dd9fafa6_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10359_png.rf.3bc650d6d5c0f59afff9d9cb3d4c3cbf_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11931_png.rf.c6af6247171c3186b423fba268f2baac_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20891_png.rf.3d6419a471af5553fd68fef6027635e1_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10396_png.rf.c25f50e44ffa5763db13b62e631b4d66_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11170_png.rf.941f030b28462e8d1ec8147f7fa41882_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11169_png.rf.a39ceef53abb47c5d9fd9a936cc16e01_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10240_png.rf.7427a54e625ff0d38919f1e79cfb055e_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10612_png.rf.7fe72dc0962834ab73a7326157772eb3_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20535_png.rf.22ff26fe46cad6877141200aca333039_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12131_png.rf.8521172e210798a07ef5544e3462ce0a_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
