path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11479_png.rf.c74989514d00284c93c5d6e5d33027e7_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11924_png.rf.c27d2d2c337aaf5bf9d9743b027cdf3c_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12056_png.rf.75ee84256f9d62fb80ec9b867547b8d4_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12317_png.rf.eabe33849b45826ce96b94c9af888416_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10701_png.rf.7e21bd5c118394b5d82f8edb1d6345f7_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20531_png.rf.c35494c8f5e1c710f2081d5c541b0284_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10745_png.rf.1695faf52d30a8faf8585e5102dde8d5_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20942_png.rf.4d6f8d29780a6d1d4920807df58c4fd2_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11584_png.rf.14a84f3ad45c3a851f3a90868614ef17_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12080_png.rf.22ee7435cac8eaafaba7e7a2ee1bd0f5_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20711_png.rf.3d6d7b6bfa03e0702f8acce1da59844c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12094_png.rf.927c4c5e7c602ccb44b14d5d9e47bbbf_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10301--copy-_png.rf.c03f81f68c629f1b61f36232a08af9e3_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20942_png.rf.4d6f8d29780a6d1d4920807df58c4fd2_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11448_png.rf.63d7274a87e66ebb71fff4fd3842de32_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20220_png.rf.a9d955dcfdeccbf9e7f2a07be1cd9f0d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20998_png.rf.fca3fe74dc01b7421c105ce829f8eca4_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12321_png.rf.fcee0e677c89121bca4d35d1e41c9e8c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12191_png.rf.cae06d0a182cc05019e1b11632390145_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11670_png.rf.babbf31d27048a96ab79325d2617b931_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20319_png.rf.428b6bf4cee411ee19566a79032c3ad6_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12231_png.rf.14722ee4e1906f684b4eb7d377032a2e_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12115_png.rf.c6b7e1761fed060e8bdae389f1d745ba_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10893_png.rf.2fc9aadef0db85913eb13745fe9546e2_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12245_png.rf.baa0ff94e770e24b4dfd8c793393b037_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11088_png.rf.dfd21e0d0943cffb074d9d1b8960f401_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10014_png.rf.4cc052334786be77dc2a1238065947ed_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11477_png.rf.a4016e63f6f444507c51b0df2c658478_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12081_png.rf.74f50fd40173307efcec975a22c9f04f_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11519_png.rf.5385c05d5ebffbe37e62eb17c797fb5a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12210_png.rf.433e664bf72051f2af5fdb0346f39df6_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11432_png.rf.7e8bae43147def5f20cced1f6b06ad5f_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20879_png.rf.14ca21b21f326aed97182508abbaed33_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20509_png.rf.be1837397ebeebf8be9666ca8dbe8d74_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11061_png.rf.d6645f4d14f0d62fe75dc7175f23f2ad_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20008_png.rf.99056d2775201c4bee21c5aafaf6778f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11800_png.rf.58832042eca0070247db2395ce10a57e_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11500_png.rf.5fe514a7d1678158b5b4c0a389ba134e_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20403_png.rf.e113fd307a2cbc91bb15df15828430ab_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11169_png.rf.a39ceef53abb47c5d9fd9a936cc16e01_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11032_png.rf.1a68b00c535146791f703975905780b3_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20548_png.rf.c8c38af8979c36fe8afb9fbce2e0a585_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11467_png.rf.ce30bdebf8f4799d9d917e72632dd949_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11656_png.rf.a5f9d4dfee91eb92e302f76a7f926973_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
