path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10920_png.rf.6976957f5ae2672590b37444828ef539.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11504_png.rf.f9fce7a6812a1f3d6a290d5d0194d268.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/058.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11738_png.rf.960cc3ea65ac9f8cbadd75339d26f752.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11994_png.rf.203664476cedf89c59fa127f91b61921.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20375_png.rf.95ad8e80a738078bdeecf4ad57052328.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11633_png.rf.0c3a074256d279f9991680d817b9c3b4.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12329_png.rf.dd764d16f974472b48b1959df43474a9.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10088_png.rf.b9c137665746601c59bb8e925f6836cf.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20651_png.rf.e5d645c3ea91e0c29e38b889a430944f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11055_png.rf.0eb4169e0a0c3f35fe781dfdca2936ca.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10655_png.rf.ea755dc6fec3db69f7c06b79641e627f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10442_png.rf.f2f8d978471af6b8f5dbcef5a8f630e4.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12183_png.rf.92507164e7b1c88b6e0c2700283ea3a2.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11099_png.rf.4c78980183a71d77a6d553a1b0eb5c88.jpg,Kolektor,surface_defect,normal,1,val_mix
