path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10937_png.rf.3463ed5a945223a7319ac9b357bca04e_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20662_png.rf.b1b6d60ee996eb0dbccb5234400ffbc7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11722_png.rf.7ffd725d0d6aa07701952a32a2c0872f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11359_png.rf.275522bdaa44270fa08f5cb38f42834d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12166_png.rf.5f426b48081cfa2404793d6dd1fc22b4_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11335_png.rf.3bd0bb93c90188610522598a7240f421_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11421_png.rf.22073a79e5f18d9d1f01e94b9f8f5963_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11845_png.rf.8d30de6161aae1cd309c5f69f58b1b1e_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11823_png.rf.7cf879ea14d1dc8ddc7deb0f2ac6d39c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11528_png.rf.aca08502dbe640707ae83f8d154ee463_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12151_png.rf.f521f367da2e549bc93e1c119421b306_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11583_png.rf.44d1a4b7af221e9ec5f4706cbbf4833c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
