path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_282.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12227_png.rf.e245bca6e8f05db1a3a8d19cad3263ba.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_138.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10944_png.rf.e33de5699c02ecfe27b58eaae4c22f12.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/195.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20317_png.rf.34acf91def21ebf0dad7a72798062e82.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11616_png.rf.7d0aa8095ca7f5ef87de47d6f4ff4e46.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12253_png.rf.e6401efd7645aec5ca8251c18e397266.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_272.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_156.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_288.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11916_png.rf.411a51c558f780fff3bc91f85a1fa11d.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11331_png.rf.71298bfd727bd17c98fcd70ece333fc7.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_23.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20787_png.rf.77867c2ab195b21125aa7bb58b48c96c.jpg,Kolektor,surface_defect,normal,2,val_gate
