path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_297.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20302_png.rf.3da1429a1850471cdd5c2bf1a9294fe4.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20478_png.rf.ade7ea845a4be226d19c65dfbcb4296e.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11295_png.rf.5b2d5c3548b8d4ecbdb584a473681e7a.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11532_png.rf.74d4f71d2d0ef8baa734c158aaef3da1.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_7.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10114_png.rf.96329241a30632dc9dc28eb0301276c5.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10363_png.rf.61e50c12742ea316d2501b1358185c02.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_198.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_297.bmp,NEU,Scratches,anomaly,3,val_gate
