path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11253_png.rf.8da1c74b35f2f6af44558dad73f5391c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20982_png.rf.19918ed197b38f7a279fa72ec4794bb3_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10986_png.rf.d458a00c73f6f714cd58be3f2d88adb9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10515_png.rf.3fe126151c7479c9e7d2d49df70e8246_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10207_png.rf.d6bb34993674240a53d9f47f28ab8d7f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20476_png.rf.e5bc3bac2c63520f5eae2844ac193072_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11009_png.rf.4148f1a9dbc882c3ab7dc7fad52abe2c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11762_png.rf.104e50944baa2243ec3382a50997015d_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20485_png.rf.3d4e9ebecb08c5f1f57326e78f36253c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10956_png.rf.69a54e9db4a75318722e606ef5851906_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10824_png.rf.53df416c638f2420f07b6509634f20ed_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11232_png.rf.de21394626bb272023f0aec66d5bd77d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
