path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/130.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11767_png.rf.ea605b077041316a9f7eca0a57a7d521.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20433_png.rf.33049483eb90bba935150ccb74f3b5d2.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20604_png.rf.368cebba0552373a96775fa9bcc110bd.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20371_png.rf.f14ff1679b9cdae2c113aebab0ff175f.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20852_png.rf.6be0f937e439f227fb9d145c7ffaaf16.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11949_png.rf.8a6ef3e21bfa46a3e3781b9e63910d78.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10753_png.rf.9899285057af75319b8b6d7e6931b57e.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10462_png.rf.629d1308c8245057817964daf3297d27.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11865_png.rf.fa3486db0df5991b2987332899a7c5d7.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11126_png.rf.5b8fcace44850b3e719d469a1b2a3477.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20954_png.rf.de1a75d1980862e030a321a800850f37.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10706_png.rf.c8faa38a32ea1477ecbbdac1b0500c89.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12323_png.rf.c078f97c6aebbfa867cb58e039a74f4a.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10156_png.rf.c0fdfd4a5bacae84ef6be2ae07b80891.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10189_png.rf.8864b85623ecdf8051fac7e025d249b4.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/062.png,MVTec,tile,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10039_png.rf.c0dd0d843e0c7276be61eab1670877a7.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11261_png.rf.ed81182079ed3efeb280097f983123e6.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/011.png,MVTec,grid,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/227.png,MVTec,grid,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20320_png.rf.171c39d6d129397eb6e0da2ce41da267.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11603_png.rf.cc3a77f3c3867bf4c9d3613e50a1fe7a.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20529_png.rf.61df35939c4c0f62c5e934167b503bdd.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11679_png.rf.63215e4b95819a571889acef401d214b.jpg,Kolektor,surface_defect,normal,3,val_mix
