path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_42.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_32.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_76.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12304_png.rf.6b0c5dca424f5ff1cbeae5dcad39e6e8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_186.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12260_png.rf.9a495e768b38e2bf5b452177ddc72370.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12256_png.rf.1119c65d4fddda123ceba49510b1310b.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20888_png.rf.cf96487def66c9209ac7154b67a81987.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11540_png.rf.55d87ba9ae41d656023efcd54c40372e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20724_png.rf.ac57dbd9459f6be0b7cc4c284161bf55.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11492_png.rf.2b2b7e9ac6a6abf11413e9d162dce8f8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20194_png.rf.0626a761c99fcb1734217b3907bd853b.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10149_png.rf.6d8ed78b68ea0269187f3144b5f577bb.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_28.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_142.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11000_png.rf.e55e83dc14afb164186bfbda2a52045c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12169_png.rf.ddc27a42de56fde2e1992aa3231af0a8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_142.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/064.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11229_png.rf.456392b688e0b3f8120aa7b351332cf1.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/rough/006.png,MVTec,tile,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_46.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20676_png.rf.9820a3f1746e53ccc4976c824741f539.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_65.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10479_png.rf.78894415f354549b68144a1926d544db.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/178.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11307_png.rf.adce5a8584698e51a440693827e22e59.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11892_png.rf.10c42057cf26b9b5141447578106569c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11670_png.rf.babbf31d27048a96ab79325d2617b931.jpg,Kolektor,surface_defect,anomaly,3,test_gate
