path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11504_png.rf.f9fce7a6812a1f3d6a290d5d0194d268.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_28.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_293.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_291.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20813_png.rf.3cd2bef622f848dc10bdc3d7a55fb560.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20486_png.rf.4d71d87120a1f22fb2fcbff752048d76.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_217.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20133_png.rf.c475d6acb27ba1ba097fd1f483bfd3c7.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/034.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10563_png.rf.1991c873cd3b361740782195fc6180bc.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_266.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_78.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11847_png.rf.1f37cd51d55969470f30f9516808d41f.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/233.png,MVTec,grid,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12119_png.rf.ffc4fdff81dc191a2eb89c7a1a4cf444.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_152.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/126.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_31.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_204.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10905_png.rf.f1db958e0b5d6c88be4ee2b7d96b9d28.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_71.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_285.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_246.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11132_png.rf.bfc0ccf411a9f9b4d91ac1b72516684d.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_256.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20096_png.rf.4338a8569c010dcdb866b74af647089f.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20843_png.rf.aae9019fa4ccde5de711f783e8c3069b.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11672_png.rf.98b3394e7702654b2b27059913d77234.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20100_png.rf.a0ea9842f3549b503ffba183254dbbd9.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_66.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/21001_png.rf.3382b86a2fc105cc7787d8c99eeb5922.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11966_png.rf.9075b40699b02e0d648b944516eff6d9.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/204.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6.jpg,Kolektor,surface_defect,normal,1,val_gate
