path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_17.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_73.bmp,NEU,Rolled,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20995_png.rf.db89a4db2b3dcf8d1b4a62487a6c5963.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11582_png.rf.6609640ddfc24506a2b0e8b4f093018a.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/242.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_8.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_157.bmp,NEU,Rolled,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20542_png.rf.35645aee54bde7cc76635baf4f39ac4b.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11041_png.rf.dc344f8d3bfffffc6b642870734bb39f.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12059_png.rf.c634c132d64042b391313c360605ccfa.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_64.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20036_png.rf.c5ebb9e2601e05c959670d71ee07f9ea.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10697_png.rf.ae71c34a741a6067dea5f9d614768fbf.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11317_png.rf.79172391bddfd68bb503d986c9ed68d0.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_6.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10592_png.rf.05da3ad856f9041a8c1bcbdb871b8045.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/002.png,MVTec,tile,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_187.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_60.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_222.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20223_png.rf.45e0103c6b86abcb41da077fb9327a06.jpg,Kolektor,surface_defect,normal,1,test_gate
