path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11176_png.rf.3bd0b51e4356b6972b511104d836ed32.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11408_png.rf.2ea5e21b43d086bcd2489d10161d125c.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20758_png.rf.3160e20a15f876e93fb58ccf6ebd5b3e.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12106_png.rf.dd761f47bdaf6a917bba212b7562676d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20889_png.rf.b039f54681ca154e4810ab0b1ce3632d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20897_png.rf.f6567056e19023a34cbf8b24692c1779.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11089_png.rf.a48443be37b85bab150465586d892664.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10513_png.rf.b03772eda8c33288163d1631e2ac5501.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9.jpg,Kolektor,surface_defect,normal,1,test_mix
