path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/MVTec/defect_type/grid/normal/126.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20972_png.rf.fa63f1e0394067c447dd3da6bd9513ef.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20932_png.rf.d6f5b11f1c53e8e79d6d13035449c6e1.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/153.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12053_png.rf.a89b2d2899e47864484cf1b19bcb4fdd.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11605_png.rf.1a841473d5697183d8413abc8d85d239.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10138_png.rf.c3c7d4dcdb897c08960be036ce4dc3d9.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20524_png.rf.fa9636a1dffb2bd97afacc59f45fca48.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/001.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10757_png.rf.a6903a76f61ccc891576f3d86124e3f2.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20456_png.rf.c5675782c520ae4b6435f4e5d0edbb7c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20260_png.rf.1e65503f19c551e67046ee929d2b89f3.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11983_png.rf.7b3a619e462162b6962f4b87d415a57c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/019.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20809_png.rf.6a712481ce8619ccd3d06921cd32126c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12016_png.rf.8df0333463bfc5249f75e4ddecf090d3.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/130.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/048.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/153.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/027.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10408_png.rf.cf786c89bbefe7e9759bfb7f9071458f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10089_png.rf.7369dc3ec14ac99c989ba456309679f2.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11225_png.rf.67e104ab33cc4f78588e9d1ab382210f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11307_png.rf.adce5a8584698e51a440693827e22e59.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20342_png.rf.afa56fbfc7c86dacc68f035be6681a5d.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11029_png.rf.4df8cc50033675687524da71219683a3.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/000.png,MVTec,metal_nut,normal,2,test_mix
