path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10906_png.rf.4405b01e806aa2223c9006241e4e930b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/172.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11557_png.rf.b490ae10729b76012aa8681007b77090.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10835_png.rf.855ddca3092ef58f36bd8268c5660814.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/123.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10930_png.rf.4aafb7128529814ca36a7773ef463782.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20875_png.rf.dbdb9b3f6ef40aaa139ba397513e21be.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11029_png.rf.4df8cc50033675687524da71219683a3.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20002_png.rf.2db2d60a0a2edd04ab2888cd10772f5d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11958_png.rf.6bf752ec02dae5fcaaa8a16aa2379d4d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12140_png.rf.05e73806447780f66bf1dec74b98033f.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11280_png.rf.48a3852c3d1c5035cf25d6241a34c038.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20072_png.rf.c4ae47e66049acd23ca68548e859a256.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/143.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11605_png.rf.1a841473d5697183d8413abc8d85d239.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/077.png,MVTec,metal_nut,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11205_png.rf.b6654fb75ef976648e489ea1fde650ca.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20023_png.rf.1cbd0ca44c62af54b64700bca20605b3.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10265_png.rf.c3b1162310076236ddaecc5b3f464d47.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10998_png.rf.3dc196f9a94783859d0620ec4d4ad323.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20363_png.rf.2b4545d10b2a88aeb020b52ad9cfa6d9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10136_png.rf.c2cc74622b9b95a3c73ac6d3b772f649.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20750_png.rf.ef1e57ff3f20f47be79546961a86f63e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20341_png.rf.4a8279938084d8500646cb87282174df.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20146_png.rf.e249797eaebf32fd225f6ce79944112c.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11311_png.rf.2da4862a49af5b7cfed1df95c2289221.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/085.png,MVTec,tile,normal,3,test_mix
