path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11335_png.rf.3bd0bb93c90188610522598a7240f421_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11564_png.rf.40558c2c284d567344c2f24e8a337777_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20909_png.rf.215eee485fb2436d12fae2706bc10c42_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12008_png.rf.bfff7fdbf69966e8b81487639808c736_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11461_png.rf.1812855f21a0cd901b98e6c66db8f9d9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10413_png.rf.bb4321348451911c8dafb64191810e3f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10149_png.rf.6d8ed78b68ea0269187f3144b5f577bb_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11493_png.rf.135683105db471c4a4afc6137de1de58_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20372_png.rf.0fda6c7c13ce562d1b2292771e6f88a9_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10693_png.rf.49a206c333c8c304acef1128a6abd075_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10733_png.rf.8a68824285ca720c763f0b914bf7f31b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10891_png.rf.33bed067ef3521eeeafc24069cadc55b_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20613_png.rf.77566c2797f0da2bfedbc12f3694ca28_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10015_png.rf.a0d20ac58bb65934481110607779a287_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/21003_png.rf.5335ae21d7cd43f181cf10aaffa61c09_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20451_png.rf.3bde85effaadce68042a585cf91be25e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10925_png.rf.fda1d6e5bd80e1d6f0d2fbcf7e4d712b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10777_png.rf.117ba709dc02974d068e8052ce586bae_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20143_png.rf.d4ab5afbddf479e450f173fb8a6342f9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11650_png.rf.0747942a82891c4b6455395ad0500b9d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11824_png.rf.a218a0b657ac865db4e73a26029443cb_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11264_png.rf.57469ba1927a862fe84e0eb45875cf97_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11961_png.rf.6ecb953d9d480ee59b33545f077560e0_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10767_png.rf.5724ed1f3684e5a64fa2fc79674f9d23_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10856_png.rf.88af2dfbacb3216f29c7536f40ead136_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11044_png.rf.56d4924ccbda94bf064696c022f5f065_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11480_png.rf.4e1b9b6777841ff365a6a1ab1e493299_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20018_png.rf.c6c6b2b82a7c7068a17409219fe52ba9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11470_png.rf.70667ceda43b05eea921ae680d7a0011_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10075_png.rf.9cfac8ace6e3f5ae5c55042d49d681a0_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20573_png.rf.149402b25fe0e6a05fb08b2f3521b4a8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12269_png.rf.bb20bc879d5c3c196afeff5bc3cd52ad_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20158_png.rf.e0a69bcac116c1dda073b2af3f42c173_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11619_png.rf.6616b3e68ea86988cdc9cafddb45035d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11857_png.rf.b3d2c1c7e5b771cab99f1bb04c89182e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20568_png.rf.12fbd7a7f57ad17af24b5fa0662aae56_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11108_png.rf.17b3f6d9ecb8a1aadb743f76350de833_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10548_png.rf.06da535f0e5fb802f47ba9bd67c3fecb_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
