path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11780_png.rf.1c1eafcedc1fce28c60a4af64d378e61_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11505_png.rf.858f394b0b3f4aeb5d129ae128247a98_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11907_png.rf.7748bfa92f9b6e49575e147ca8579167_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20180_png.rf.987b36288be27f349e68a8de074e368d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20074_png.rf.251a02b822b18cc92bf84fb1b24488ca_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12137_png.rf.f923781049cd53c5df06ca37be65fd45_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20250_png.rf.6d29eee499ed208496711dbcdd63fdd5_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10928_png.rf.6f95dafd28e1a9a24716a12e3e0e5371_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11223_png.rf.fe657af6dd3f2494736b3e4188f1ea3f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11765_png.rf.70b1b466aaef43207d913d8e5349b18b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10134_png.rf.3f59f320f0c6ff35123b116e3ba7dd3e_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11123_png.rf.e8d7388e45b8c1fe41c236ab608871f2_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20223_png.rf.45e0103c6b86abcb41da077fb9327a06_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11536_png.rf.1c47fdb715308dcd80a546f879b84fe1_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11428_png.rf.edfc67b6c5565158f34f3a9c768fa0a2_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11743_png.rf.f46fc60e5d4610cd6030a90ef547af91_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10969_png.rf.f9cbac3b8e01fe578e51f12075b22076_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20120_png.rf.5e8b2484629f0a29c85c6a77faf8e839_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10612_png.rf.7fe72dc0962834ab73a7326157772eb3_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12302_png.rf.0955d85a140d0a4eb010f4caf873b617_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10882_png.rf.17942a26216d594ae5503a47d62cf7fd_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10599_png.rf.6989ee836c03cf4b3c381c4119c84ee5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12066_png.rf.28db7636821104aa93a11ab1c229cefe_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11835_png.rf.0a4044c0ce0516b354d054942e5ea12f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20859_png.rf.ef3175aa110e2f2fa27ffc37fd8bbd1c_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10609_png.rf.a99c60013cfef2f97588a7e38e70b16e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10095_png.rf.305ff4d75017142213e3ee7844bd4bce_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11270_png.rf.df7564249d26fa2f71ba8d6c25ad7e18_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20203_png.rf.6554a4109465053d0237fa47e1042984_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12320_png.rf.5584fd201a5f6fbd4f2207e2d655e732_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11043_png.rf.9b3684713627b5faa65b014f3c228f03_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11094_png.rf.dfd993021386fffa6910935d869e59d4_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10192_png.rf.e10c11860f28cb469e8c04fdc380c0a9_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10302_png.rf.d6fcd602cc6277a0e52967cf1455d419_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20465_png.rf.52a9b7be908e5ed87a5a29b943813ac0_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10958_png.rf.3c6b577c6bc66a6b6b0a10d3ee9eff76_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10415_png.rf.e7f6f4a431ee8456f8be3d98414adc57_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20602_png.rf.2a6c753793a1ca5561673f60212aa9f1_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11013_png.rf.8e184c96d88ffa2576b0f7eea59c70ae_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11558_png.rf.0ce2b5e61a51a2fb4faf774f4a6dfefb_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10116_png.rf.4a84580e2c662ab59f0a9101b15488ad_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12243_png.rf.eb9e1f467dfb69d6d5267e37154eda9f_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12064_png.rf.d49f7f48b211bc452b75568150058c1e_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10930_png.rf.4aafb7128529814ca36a7773ef463782_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11378_png.rf.ca52c93c7c65c9862b330466cb72b3a7_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10802_png.rf.4854b24f67783f01a27b463cb2588184_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20508_png.rf.df32337548ff6d10d6b92df2b5e2e259_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11455_png.rf.ee5192a334ec9e6ffb21e3037f704a09_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20995_png.rf.db89a4db2b3dcf8d1b4a62487a6c5963_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12058_png.rf.b1c1fceaa008db6a49dcab47aca107f4_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20959_png.rf.9fe54b79702620fde186ad112c9aa2d6_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
