path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/022.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/005.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/018.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/016.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/019.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/006.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/006.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/015.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/009.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/005.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/017.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/001.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/001.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/009.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/008.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/013.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/012.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
