path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_95.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_192.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_52.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_199.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_132.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_122.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_29.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_181.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_110.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_113.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_231.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_227.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_177.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_169.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_163.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_237.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_236.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
