path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11603_png.rf.cc3a77f3c3867bf4c9d3613e50a1fe7a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10505_png.rf.02422a5148b24036836e17d727949cfa.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/179.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20993_png.rf.396f7e3696da59b61f5631ddb531164e.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11661_png.rf.b474f974c7b81323792992d94dda33c5.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/263.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/071.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/155.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11174_png.rf.a00e2177b163b1d49e95aa15ed109cd8.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/205.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/190.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12206_png.rf.0be251ac85516706118f7e1a73d0af35.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/049.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/033.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11721_png.rf.7631fe6d93f857ba9970b767362b7a71.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10961_png.rf.6cea1e0ee50d301e31318ca690a41109.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11050_png.rf.00249991f8242319c49418ed440113e7.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/167.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12324_png.rf.c4751092095a02f3334e6fc5bab5c741.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11138_png.rf.6f8c2eb1b3fdee1f9ad9ada717fcd81c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10199_png.rf.1f3ed69aeb34dbaf643697b44cd0ce62.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10279_png.rf.cfb21d77eea181d764cbc1842bc6f717.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20595_png.rf.769534b44e069e26d71e1d13809890cc.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20603_png.rf.af904187b29cc3356c9f79deef157ea9.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11997_png.rf.54a3f41fe9793ec3baa0e454441f333c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/125.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/245.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12117_png.rf.0701f2be004eb9c3465a70e143795133.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20004_png.rf.d06a76f60f6b02f55bdd2caac9b0dab4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12079_png.rf.b9ff92ccc15abf95f2a067552e9e4652.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11732_png.rf.1f310b6633367b647f87cb0b8cedf4de.jpg,Kolektor,surface_defect,normal,2,val_mix
