path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20726_png.rf.edb7c05b17986567d586c5b6f9b8b841_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11331_png.rf.71298bfd727bd17c98fcd70ece333fc7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20249_png.rf.34fa9f17a335f06533cb2a2e4966f55f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11624_png.rf.ca8c98000aac1735b2affdc548121267_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10717_png.rf.2083188b9684028c20b3192136967037_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20221_png.rf.aa159a498b46524cbf844917e6e81925_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11352_png.rf.b17ace377c60eb5a9ca2116ef22075f0_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12089_png.rf.76d6c12ffae274d8cee1d7c078170414_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20025_png.rf.11cc27a707158f53bda71b29e2c6f52f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20852_png.rf.6be0f937e439f227fb9d145c7ffaaf16_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
